Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 121.0.0.0,,,20-02-2024 16:03:07,20-02-2024 16:03:24,17.028s,PASSED
,,,,,,,
Test Cases/TC_01_Sort,Chrome 121.0.0.0,,,20-02-2024 16:03:07,20-02-2024 16:03:12,4.579s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 16:03:08,20-02-2024 16:03:09,1.358s,PASSED
"navigateToUrl(""https://davidacero.github.io/katalonTrueTest/"")",Chrome 121.0.0.0,,,20-02-2024 16:03:09,20-02-2024 16:03:09,0.495s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""highestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:09,20-02-2024 16:03:11,1.430s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""lowestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:11,20-02-2024 16:03:12,0.987s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 16:03:12,20-02-2024 16:03:12,0.212s,PASSED
,,,,,,,
Test Cases/TC_01_Sort,Chrome 121.0.0.0,,,20-02-2024 16:03:12,20-02-2024 16:03:16,3.634s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 16:03:12,20-02-2024 16:03:13,0.617s,PASSED
"navigateToUrl(""https://davidacero.github.io/katalonTrueTest/"")",Chrome 121.0.0.0,,,20-02-2024 16:03:13,20-02-2024 16:03:13,0.440s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""highestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:13,20-02-2024 16:03:15,1.431s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""lowestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:15,20-02-2024 16:03:15,0.982s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 16:03:15,20-02-2024 16:03:16,0.157s,PASSED
,,,,,,,
Test Cases/TC_02_AddToCart,Chrome 121.0.0.0,,,20-02-2024 16:03:16,20-02-2024 16:03:18,2.603s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 16:03:16,20-02-2024 16:03:16,0.604s,PASSED
"navigateToUrl(""https://davidacero.github.io/katalonTrueTest/"")",Chrome 121.0.0.0,,,20-02-2024 16:03:16,20-02-2024 16:03:17,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_React App/button_Add to Cart""))",Chrome 121.0.0.0,,,20-02-2024 16:03:17,20-02-2024 16:03:18,0.901s,PASSED
"click(findTestObject(""Object Repository/Page_React App/svg_Sort by_w-5 h-5""))",Chrome 121.0.0.0,,,20-02-2024 16:03:18,20-02-2024 16:03:18,0.486s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 16:03:18,20-02-2024 16:03:18,0.152s,PASSED
,,,,,,,
Test Cases/TC_01_Sort,Chrome 121.0.0.0,,,20-02-2024 16:03:18,20-02-2024 16:03:22,3.657s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 16:03:18,20-02-2024 16:03:19,0.609s,PASSED
"navigateToUrl(""https://davidacero.github.io/katalonTrueTest/"")",Chrome 121.0.0.0,,,20-02-2024 16:03:19,20-02-2024 16:03:19,0.456s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""highestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:19,20-02-2024 16:03:21,1.403s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_React App/select_SelectLowest to HighestHighest to Lowest""), ""lowestprice"", true)",Chrome 121.0.0.0,,,20-02-2024 16:03:21,20-02-2024 16:03:22,0.990s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 16:03:22,20-02-2024 16:03:22,0.193s,PASSED
,,,,,,,
Test Cases/TC_02_AddToCart,Chrome 121.0.0.0,,,20-02-2024 16:03:22,20-02-2024 16:03:24,2.479s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 16:03:22,20-02-2024 16:03:22,0.587s,PASSED
"navigateToUrl(""https://davidacero.github.io/katalonTrueTest/"")",Chrome 121.0.0.0,,,20-02-2024 16:03:22,20-02-2024 16:03:23,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_React App/button_Add to Cart""))",Chrome 121.0.0.0,,,20-02-2024 16:03:23,20-02-2024 16:03:24,0.796s,PASSED
"click(findTestObject(""Object Repository/Page_React App/svg_Sort by_w-5 h-5""))",Chrome 121.0.0.0,,,20-02-2024 16:03:24,20-02-2024 16:03:24,0.483s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 16:03:24,20-02-2024 16:03:24,0.158s,PASSED
